id,Exited
224325,0.14853391963080667
224326,0.16299841106973034
224327,0.05246992422342969
224328,0.05673277979560802
224329,0.7956005408813867
224330,0.4100972124656371
224331,0.06220558067029403
224332,0.5854982694690797
224333,0.16552112697895777
224334,0.015345098078804041
224335,0.2046354071835143
224336,0.2437992634828269
224337,0.47044713594725024
224338,0.13215704616463111
224339,0.23285374130149641
224340,0.05729898762361616
224341,0.14780870546851615
224342,0.10382130639453141
224343,0.2061723299958554
224344,0.17886235452533983
224345,0.27318792844141027
224346,0.018874213631885507
224347,0.349152838197317
224348,0.25676439264675616
224349,0.031211275740769925
224350,0.4555231229556813
224351,0.37904791842478613
224352,0.0877438558334804
224353,0.898997677690712
224354,0.7602357814647108
224355,0.12383736673522315
224356,0.18491250831610181
224357,0.5004620721815447
224358,0.22551992970515736
224359,0.22227109996314054
224360,0.04857042598215085
224361,0.4867301610414047
224362,0.01584237047289291
224363,0.3313331617563163
224364,0.024320761550034663
224365,0.029299768817453213
224366,0.593044392173161
224367,0.0195533917110467
224368,0.7244159703846533
224369,0.011019355818732899
224370,0.05438863453625579
224371,0.5580817984119611
224372,0.32565707576707636
224373,0.04964233585884578
224374,0.07198332895757079
224375,0.23109724212193883
224376,0.18438029739068407
224377,0.062195784653880246
224378,0.13370726074351041
224379,0.20045172126976887
224380,0.019756660230505613
224381,0.052918849661245444
224382,0.545798492692498
224383,0.10227330009170515
224384,0.1378622161005405
224385,0.19201908228687428
224386,0.019147676172512864
224387,0.11541072409743712
224388,0.03227804933152877
224389,0.22826878977439075
224390,0.022754059313773906
224391,0.08621742325485358
224392,0.2416653276159149
224393,0.02525972948064814
224394,0.3051488639895577
224395,0.06686147077149523
224396,0.05855723955969059
224397,0.1511864083852504
224398,0.03113433907746255
224399,0.04310096869457396
224400,0.03586743851512151
224401,0.3238439571846653
224402,0.12697679438661888
224403,0.2625094778462203
224404,0.018442751522481014
224405,0.02791632625699023
224406,0.18023830775591135
224407,0.11825679228254725
224408,0.5117703997782864
224409,0.024309942803248923
224410,0.062119960136534175
224411,0.13398287882466167
224412,0.11341119648397895
224413,0.20117102827801034
224414,0.03120880255961243
224415,0.8795875701319206
224416,0.05147591636063421
224417,0.09369424003850883
224418,0.02444631743192936
224419,0.39031072432448116
224420,0.23278308334908365
224421,0.16862799179350646
224422,0.29805169627430095
224423,0.09361623086213504
224424,0.02708017907680182
224425,0.06750819481952965
224426,0.1122583230577097
224427,0.25842823277983545
224428,0.08816703755020991
224429,0.40966673020099176
224430,0.17716226864061496
224431,0.5433911097265118
224432,0.014010628831758905
224433,0.05257432337039645
224434,0.01096049087774328
224435,0.5831242850357183
224436,0.09243082762971133
224437,0.11530708072359958
224438,0.20085545417918638
224439,0.02375638643970812
224440,0.09980371606812766
224441,0.1813203978231294
224442,0.019705840548383154
224443,0.09555412980098034
224444,0.261027225276529
224445,0.33490360490583987
224446,0.03460273414921157
224447,0.02363303801278732
224448,0.0852909133780816
224449,0.21402174871777366
224450,0.08374273838734739
224451,0.10492613496952508
224452,0.47168442293232543
224453,0.02593036574379982
224454,0.024130876238567998
224455,0.0552959483485238
224456,0.1661409659898603
224457,0.07701038249886225
224458,0.10834685648980176
224459,0.2786570015257999
224460,0.46351901465331213
224461,0.017338102134629746
224462,0.06378351030292276
224463,0.10895004428747382
224464,0.5722396234979913
224465,0.2430021280884831
224466,0.1644164268746424
224467,0.11875728012644961
224468,0.09207019092375292
224469,0.06294920411424013
224470,0.06923639200007307
224471,0.3646846805373431
224472,0.05534633559684064
224473,0.11658428681288183
224474,0.05324967442931073
224475,0.8520887166539604
224476,0.11206615776680673
224477,0.08277368930927446
224478,0.2380029546706167
224479,0.09474402756574067
224480,0.6570609675859354
224481,0.2019407901740442
224482,0.21885514895703487
224483,0.15728810531775983
224484,0.25210487239630586
224485,0.019858888231597996
224486,0.05309639581504726
224487,0.047671777474759945
224488,0.18028740419539618
224489,0.35789617820013164
224490,0.038715947941201326
224491,0.1337642360247259
224492,0.08444819329218954
224493,0.1685398279461431
224494,0.3699034477415325
224495,0.09072278502316461
224496,0.011238818883317622
224497,0.15906031640200735
224498,0.01153016951859882
224499,0.11087871196648601
224500,0.2209822482609779
224501,0.5440414232693844
224502,0.03612540397914592
224503,0.14475117716477434
224504,0.33087642016990626
224505,0.03463895695150042
224506,0.15923672644344486
224507,0.13754785292597269
224508,0.485852776336024
224509,0.1506785309025945
224510,0.07526570410709872
224511,0.2632894463972549
224512,0.14900215409590398
224513,0.05081410599141076
224514,0.07123753375582217
224515,0.02329082217204032
224516,0.15688155175289176
224517,0.271849713273962
224518,0.03344838733996182
224519,0.042496783873776915
224520,0.3604720537771907
224521,0.20332096485855458
224522,0.27417581785010753
224523,0.43144746183670557
224524,0.11525917254527177
224525,0.41105377148925026
224526,0.6066844979920772
224527,0.5215380240035093
224528,0.852273873617226
224529,0.08231776450300461
224530,0.1169289210744936
224531,0.2184079195023185
224532,0.0954997271444745
224533,0.36763131201203925
224534,0.07636962838632498
224535,0.01822962970800665
224536,0.05500730995319058
224537,0.09520543573348517
224538,0.06655148650845283
224539,0.14726613696967866
224540,0.1629610600528316
224541,0.1633626101277679
224542,0.06185476412053425
224543,0.22131531364083254
224544,0.0673624318504688
224545,0.6383749732545966
224546,0.11300326692552787
224547,0.0985201318622354
224548,0.27341375405761653
224549,0.21474680205862123
224550,0.18484285641246875
224551,0.7528530637150305
224552,0.24876256640760844
224553,0.03261394279186931
224554,0.2978982157797059
224555,0.16696474301150743
224556,0.0306309926593855
224557,0.05041019558429822
224558,0.048099742292491955
224559,0.4410889209723396
224560,0.5901403609391802
224561,0.2759373834349919
224562,0.0851541149036614
224563,0.04272808227166528
224564,0.02670285207495046
224565,0.3858532970249217
224566,0.3628079732474638
224567,0.06945305800792079
224568,0.30448086329258683
224569,0.2310335505280686
224570,0.5125524216835821
224571,0.1386808953142047
224572,0.09878865806470961
224573,0.2929030162363848
224574,0.42249174746706175
224575,0.15991420293595143
224576,0.10788611160060411
224577,0.10352295827868935
224578,0.23635947087261716
224579,0.09433517267499866
224580,0.06403575643783681
224581,0.4846057284696305
224582,0.8275668644431554
224583,0.1067753268447779
224584,0.04297057117070386
224585,0.5709989049056632
224586,0.025961215862624672
224587,0.020502961068773737
224588,0.7007349752223714
224589,0.11095652697472806
224590,0.0698217011493132
224591,0.0843496322218239
224592,0.2438979976160566
224593,0.11315516867460376
224594,0.035982287874464385
224595,0.08841723512677131
224596,0.027673722017077015
224597,0.29445053024147466
224598,0.02252912745129402
224599,0.26513401779749324
224600,0.1737749666768985
224601,0.05896566020752682
224602,0.0765939084792823
224603,0.0734430231965429
224604,0.302445958272483
224605,0.2692370641464158
224606,0.45985757375638747
224607,0.06570965217045026
224608,0.34856534614210377
224609,0.14243025464475403
224610,0.03706231077233246
224611,0.07968157019907277
224612,0.047951851243885873
224613,0.05286140818706727
224614,0.09072666640299702
224615,0.05574905902758894
224616,0.05318725951020743
224617,0.06674938077199316
224618,0.4670948877411418
224619,0.4121292090304415
224620,0.30510086704947575
224621,0.05695627441159659
224622,0.4762144652064349
224623,0.25712445216733076
224624,0.31081889568620275
224625,0.5220459715294079
224626,0.1455608390033543
224627,0.25278785727851755
224628,0.17945765062163835
224629,0.1484007644567493
224630,0.16391916247327296
224631,0.04313281709545491
224632,0.1505740534712053
224633,0.03322923540691646
224634,0.13883461534088928
224635,0.07013478198106785
224636,0.3387424102535155
224637,0.14530482736635425
224638,0.4304686717928065
224639,0.06708358204821749
224640,0.06751512000205247
224641,0.7724800543382877
224642,0.14534044795322726
224643,0.2785050862777141
224644,0.21463511370579968
224645,0.5293189166428929
224646,0.09383970136945782
224647,0.5201171351066313
224648,0.5961601637413394
224649,0.3959561746876726
224650,0.23431520994929744
224651,0.016721362887597707
224652,0.327105225547316
224653,0.01814276617864339
224654,0.7099871013693914
224655,0.1030397511113269
224656,0.0207491626839434
224657,0.07456329865046578
224658,0.3473844855982748
224659,0.06362280438956423
224660,0.6200197818289578
224661,0.23547533511663718
224662,0.7120806054070111
224663,0.26417864964118937
224664,0.4822423630404488
224665,0.4024014380714505
224666,0.22681219963326316
224667,0.18789758701810394
224668,0.26773169778076994
224669,0.012712738753810762
224670,0.2524425146236647
224671,0.022230560747740647
224672,0.13270071456915794
224673,0.027096421906507833
224674,0.04248411942945499
224675,0.5441935759503695
224676,0.01581837463012158
224677,0.15786965906430062
224678,0.21846368844711467
224679,0.20936186471526733
224680,0.09847906060300558
224681,0.18072110467939054
224682,0.03221151154881009
224683,0.033368471845524494
224684,0.009225184723050991
224685,0.3268237916262004
224686,0.42301653320606303
224687,0.03473903316811981
224688,0.23337310256016577
224689,0.156533640673225
224690,0.029132199305694897
224691,0.2685325852905111
224692,0.4878067421996252
224693,0.06712382359305746
224694,0.27528022670527047
224695,0.21167033566690555
224696,0.5221608951447936
224697,0.5816772711379347
224698,0.11205230753381268
224699,0.07440224088083319
224700,0.032085733513786324
224701,0.037369747471584
224702,0.11248486225773191
224703,0.3631509200796906
224704,0.027811772676767346
224705,0.19773116748141584
224706,0.10565589937657022
224707,0.47381210244404354
224708,0.0666646287683367
224709,0.02443686876902471
224710,0.018482164211298627
224711,0.05606612177177505
224712,0.3740034951747912
224713,0.3104483408633332
224714,0.5130761163358527
224715,0.1325048506680129
224716,0.07852167581279033
224717,0.11803901350747045
224718,0.5588338592891945
224719,0.636933097973501
224720,0.4087782630380979
224721,0.2759089293721011
224722,0.16075455251250848
224723,0.787776493934434
224724,0.11979958081872231
224725,0.3879568531819131
224726,0.222575120393765
224727,0.15251841483259362
224728,0.03757071072963237
224729,0.07949924371533318
224730,0.07388003675629853
224731,0.05416815506832077
224732,0.0420805657357055
224733,0.06722088678205032
224734,0.03495334657077339
224735,0.26552842329194726
224736,0.14143148783351864
224737,0.3575857148357854
224738,0.08496968294745355
224739,0.10571582482784192
224740,0.24395127326766186
224741,0.045901728002189265
224742,0.35401899661294145
224743,0.15901665213970334
224744,0.31674078918716153
224745,0.6830460213990902
224746,0.5137693252685387
224747,0.04718264376139766
224748,0.1097849646743494
224749,0.026310660691363428
224750,0.6653112341943366
224751,0.16394067083497685
224752,0.38240685040736605
224753,0.11377452927106356
224754,0.1831792718679492
224755,0.1864005906606343
224756,0.02901265970236417
224757,0.16809250426190192
224758,0.04389166369368563
224759,0.013746423644116854
224760,0.05644242064223084
224761,0.23512588549215394
224762,0.061685272153994636
224763,0.13889285619378058
224764,0.1550191057676556
224765,0.0773218808924998
224766,0.004811227412810283
224767,0.10665376130098982
224768,0.04270899222050913
224769,0.06208077289498381
224770,0.1239401848769203
224771,0.23478565904644141
224772,0.13005534069034408
224773,0.05869846784538682
224774,0.5174952283199689
224775,0.09956760135827818
224776,0.09704824328446222
224777,0.0940131177223342
224778,0.028690102194184334
224779,0.12731143967370184
224780,0.22191118024574769
224781,0.42045254986858865
224782,0.04991681933729339
224783,0.22388365551579092
224784,0.11995622322445608
224785,0.1290909676780774
224786,0.9333928722687429
224787,0.14707103042667066
224788,0.15009976199984257
224789,0.10136051947323535
224790,0.19793954624362115
224791,0.17753480999642463
224792,0.8014578105741111
224793,0.06067833028065599
224794,0.5041099274532275
224795,0.027894669633101905
224796,0.07780952349294572
224797,0.036034339742146856
224798,0.41223510345497216
224799,0.2211161644807336
224800,0.06828793860192754
224801,0.18711660004716946
224802,0.6962753851444727
224803,0.055581353277376386
224804,0.194960353409564
224805,0.22277543303912095
224806,0.1248645259236359
224807,0.08184076143919726
224808,0.13153607832601066
224809,0.1125243083299157
224810,0.0930783681246043
224811,0.15587993084690968
224812,0.07644658389754053
224813,0.06359113656355858
224814,0.3480528818070893
224815,0.2071053914393736
224816,0.038683561664501695
224817,0.08017026330325547
224818,0.07979143212086079
224819,0.03626640395157794
224820,0.2205234240306988
224821,0.08032592943181113
224822,0.2386197421801221
224823,0.5789967205686773
224824,0.40678259342676487
224825,0.06361832940522269
224826,0.021839998223880882
224827,0.25180821436326195
224828,0.1482061672852305
224829,0.07610846185230653
224830,0.18968103895670946
224831,0.10998732559876823
224832,0.04025618106170413
224833,0.04527915621661794
224834,0.15684646866116678
224835,0.4083248514886955
224836,0.039232121707366244
224837,0.024961863135820078
224838,0.0688960765362919
224839,0.09046221241419082
224840,0.2684297104025108
224841,0.03211524225833268
224842,0.05928149385463819
224843,0.10959089535597079
224844,0.3166072644882108
224845,0.19013835533069262
224846,0.0249780725324662
224847,0.10412326804648304
224848,0.23519090428685108
224849,0.14126809456767583
224850,0.5830936251204013
224851,0.0813259486959376
224852,0.07522500365076858
224853,0.2662558226577855
224854,0.3514515880785357
224855,0.06041264079032529
224856,0.03814850265404332
224857,0.5567747912998967
224858,0.9107123834153144
224859,0.09760129611130229
224860,0.11342340753781982
224861,0.4540786558609904
224862,0.21851191748688614
224863,0.028041854571483144
224864,0.03410687324782058
224865,0.025115488134463924
224866,0.6842447120657493
224867,0.05785738088637981
224868,0.06920035861721774
224869,0.022815046743477518
224870,0.14774266621926743
224871,0.1476029209665726
224872,0.04868160636499491
224873,0.029304582571940904
224874,0.03324532510872737
224875,0.10628414929465733
224876,0.46384827910186244
224877,0.02883835063907548
224878,0.17765041271197557
224879,0.4950714828142388
224880,0.09869964985077903
224881,0.0741853736062194
224882,0.3151926820848426
224883,0.5267002367117938
224884,0.7085368699523624
224885,0.15293196115713376
224886,0.05489170950180598
224887,0.35572895209943395
224888,0.01592889281855903
224889,0.09099742957560603
224890,0.11464098916043228
224891,0.13914043350706035
224892,0.2106461701824141
224893,0.17803514183013244
224894,0.08189892162112737
224895,0.6843694694222723
224896,0.5093347455241725
224897,0.5058952523359189
224898,0.030089520897424702
224899,0.04845969801095824
224900,0.5079077498204205
224901,0.2727855066381547
224902,0.7060169834849689
224903,0.07042726622793635
224904,0.02219094069958216
224905,0.11711808608730241
224906,0.01308739516485881
224907,0.4505193709281223
224908,0.03376798156330962
224909,0.017615327956034564
224910,0.04543572872348175
224911,0.11229866216267005
224912,0.3974241738088534
224913,0.025478530170780347
224914,0.10565008657402995
224915,0.15478705508218382
224916,0.16181770469205836
224917,0.21963198467933637
224918,0.06525259268210974
224919,0.08393576265126486
224920,0.2030176558319301
224921,0.12537629083437682
224922,0.014884345246736354
224923,0.03507522506918495
224924,0.13390741325732994
224925,0.07310637313341162
224926,0.27422137016042925
224927,0.23278790760686824
224928,0.030969862454488382
224929,0.6154386100961674
224930,0.07757214571403576
224931,0.1807499625931077
224932,0.0376347030954138
224933,0.10360906821378532
224934,0.15094787618782368
224935,0.2577586416547487
224936,0.12043810096775409
224937,0.7573956907590317
224938,0.5719619368414144
224939,0.15783813418798498
224940,0.4143270707355276
224941,0.38138038075824465
224942,0.7599772481379669
224943,0.2173901638778807
224944,0.24225220076952603
224945,0.223847942973379
224946,0.6974870664738054
224947,0.7246282420197367
224948,0.0455115473523002
224949,0.3276006265330062
224950,0.08307126226959366
224951,0.316702655110276
224952,0.18611372110272595
224953,0.10725332371781346
224954,0.18897612880090564
224955,0.7769292977336489
224956,0.010828521346137784
224957,0.1985890833668064
224958,0.33793789183987394
224959,0.08281883320312797
224960,0.08555310506753971
224961,0.07754607062178437
224962,0.16394262513045582
224963,0.2226717412624269
224964,0.02791375819729324
224965,0.07722215459921693
224966,0.2287691957571032
224967,0.250702345023958
224968,0.012524843147821218
224969,0.07852414472806607
224970,0.3196211147515087
224971,0.6216078567488085
224972,0.008429592354233071
224973,0.05312507783834325
224974,0.028694713702292356
224975,0.511377389342605
224976,0.060667418948636656
224977,0.0230722365339291
224978,0.7031439855360169
224979,0.03514246972236935
224980,0.08850510284742229
224981,0.07277785166893447
224982,0.42384971090597445
224983,0.49541574828785934
224984,0.7275383856970816
224985,0.2692860389533679
224986,0.2767547684190182
224987,0.18752588764626177
224988,0.20113361470883537
224989,0.2054304310054428
224990,0.05155525786287099
224991,0.03452046341836095
224992,0.42842023664519463
224993,0.19253929179423787
224994,0.2775546063267325
224995,0.11750035861715126
224996,0.02428821674144757
224997,0.8208470572025819
224998,0.6402741255141351
224999,0.11653315544873866
225000,0.6107878301902468
225001,0.15715440977435263
225002,0.7644563514897199
225003,0.08942964206021738
225004,0.045349457254925424
225005,0.37967991780057164
225006,0.3340465733018822
225007,0.18404807358283898
225008,0.10452409916065451
225009,0.3617634860291505
225010,0.6697835646691336
225011,0.6679390647555273
225012,0.021075340153946836
225013,0.02664721801584839
225014,0.043551900357691076
225015,0.2150924863598618
225016,0.31962145356599736
225017,0.04273462486345117
225018,0.7589123852908607
225019,0.027704902025681388
225020,0.03532090836557392
225021,0.032263239621250564
225022,0.19783567244136924
225023,0.4490467660428143
225024,0.091704664454329
225025,0.03134010368255617
225026,0.1509318390196778
225027,0.3793481144765729
225028,0.2507076172144069
225029,0.05315371791120326
225030,0.01402249476586789
225031,0.16323310887082154
225032,0.5346792312043492
225033,0.10514283730784994
225034,0.05452340596878607
225035,0.5943101879454107
225036,0.11573015152869945
225037,0.8546543508842611
225038,0.15057347901976761
225039,0.24366041294962693
225040,0.1867690703639591
225041,0.3853621528792168
225042,0.3951582938653293
225043,0.5621173650045824
225044,0.8105393533145018
225045,0.1611061074980849
225046,0.3484272259555532
225047,0.06788295046392469
225048,0.7183737112109572
225049,0.3523319648586312
225050,0.061353973444690686
225051,0.5224582999807363
225052,0.0652897918213703
225053,0.08526638834400715
225054,0.4050351399594808
225055,0.1429921078299015
225056,0.10198761257869488
225057,0.021824545974863663
225058,0.22024048279099195
225059,0.05116119691743006
225060,0.02207442834942504
225061,0.13942201112435962
225062,0.06978984257560017
225063,0.046940175822240617
225064,0.05678670843795323
225065,0.15093421809855992
225066,0.016399611955483055
225067,0.4965632183960087
225068,0.06909245074273314
225069,0.1165751928894712
225070,0.1831345539728887
225071,0.6557436610515638
225072,0.1570137324383991
225073,0.16931644206617238
225074,0.30565591500862455
225075,0.02118000155764399
225076,0.04674115377515339
225077,0.6573603339960806
225078,0.3415519903754822
225079,0.6422779832206958
225080,0.1504202706167789
225081,0.027892418875263857
225082,0.04726522832005326
225083,0.15003595960077762
225084,0.382691241884725
225085,0.17662344745212613
225086,0.3759499386739505
225087,0.2521353597218342
225088,0.015545031482884114
225089,0.045211369562559875
225090,0.1053963760084922
225091,0.3098555424216962
225092,0.11542109664403756
225093,0.09430567983269035
225094,0.04289961926004317
225095,0.13237051174553466
225096,0.18676209233857086
225097,0.14834254410975503
225098,0.6257639002859788
225099,0.12584674351820457
225100,0.07911960463048745
225101,0.44380002459588935
225102,0.05123793766686504
225103,0.3872900864089687
225104,0.027799902888578584
225105,0.7468102615158805
225106,0.2713033101160598
225107,0.43917720332185606
225108,0.19624236414681268
225109,0.32451628542784117
225110,0.06275306246029345
225111,0.4546738304736618
225112,0.12089735992305316
225113,0.057975802560059464
225114,0.1773485352072532
225115,0.06925043161636629
225116,0.1273467783137187
225117,0.08191615925135182
225118,0.2725354621971674
225119,0.05771268353419232
225120,0.09632695490159847
225121,0.027010011205821496
225122,0.08655864675924678
225123,0.054058274267764383
225124,0.03635568830798935
225125,0.2739813547734882
225126,0.16678932012201378
225127,0.0362154348912931
225128,0.07361899933324353
225129,0.2777250598528725
225130,0.3888837876897146
225131,0.05161758392499048
225132,0.02602150748923957
225133,0.07992912541702202
225134,0.023363333017626556
225135,0.3053589409210526
225136,0.05068959018529219
225137,0.522079297062377
225138,0.689431214847131
225139,0.008208786564242718
225140,0.11149326160225193
225141,0.5106085608930399
225142,0.8950708910402055
225143,0.8247959739003545
225144,0.11017709440482114
225145,0.12039609145869681
225146,0.2251715966845641
225147,0.06352309543462328
225148,0.24051419130532106
225149,0.13288812203996
225150,0.05178061360954844
225151,0.30884602176619735
225152,0.4477260286975152
225153,0.15103380884141926
225154,0.0475350609548345
225155,0.026897378545956776
225156,0.025797554181529816
225157,0.04339432867897068
225158,0.13940927599434072
225159,0.27396470246794735
225160,0.031193411957691628
225161,0.46510855901136683
225162,0.10415521207512993
225163,0.01378382231542548
225164,0.1294492388440577
225165,0.17422157467538804
225166,0.0634692266500493
225167,0.27518494721034986
225168,0.5536964801369545
225169,0.06655445159773095
225170,0.15202519545597212
225171,0.26139951597468775
225172,0.20848235489098266
225173,0.6108021847528959
225174,0.10255295209256447
225175,0.12566738718403378
225176,0.7481777135903414
225177,0.19291306872798983
225178,0.035091928783879706
225179,0.07249142751408723
225180,0.5380687887873129
225181,0.1309268458044717
225182,0.5424897329448424
225183,0.10480190290108019
225184,0.21520734852229442
225185,0.24070893195245308
225186,0.043452754345199705
225187,0.05358913612494359
225188,0.022051063118987812
225189,0.025640314429170172
225190,0.16944505569108134
225191,0.1485772812497609
225192,0.38822361699824187
225193,0.052631982749837374
225194,0.3009771741138557
225195,0.1495256658673144
225196,0.1241808154084616
225197,0.1273904322055763
225198,0.073387625383405
225199,0.1496285273392546
225200,0.01565106447088549
225201,0.039548873698846056
225202,0.4110812434464747
225203,0.08642723198564496
225204,0.37202346811316533
225205,0.15766833840526312
225206,0.4854342759003862
225207,0.039687660291565854
225208,0.39405495881112307
225209,0.12080703300923377
225210,0.3199962591027291
225211,0.12215740246328603
225212,0.07624641663177592
225213,0.44108445755028874
225214,0.5186597567296088
225215,0.2633297667679309
225216,0.029379558836567288
225217,0.02600999704295107
225218,0.16616765502898576
225219,0.16663495708307915
225220,0.06369743520727948
225221,0.34431378579970917
225222,0.11121010385664279
225223,0.30385294571575533
225224,0.11900385569944749
225225,0.08152148838959529
225226,0.45228228471995463
225227,0.030101575830016693
225228,0.06693139121619611
225229,0.24376527084335292
225230,0.42288424316727
225231,0.03708334515662007
225232,0.3915509416461412
225233,0.02868607361583018
225234,0.04765090586944522
225235,0.07552107714220399
225236,0.41951760899667606
225237,0.061540916219227734
225238,0.059066040117576525
225239,0.1475953730403925
225240,0.15031503398133242
225241,0.39229348003369746
225242,0.06215156582265899
225243,0.21767314618776235
225244,0.2794917589632639
225245,0.43972139106156993
225246,0.0233983825059209
225247,0.5510406516999588
225248,0.13648738338809988
225249,0.019389846938595134
225250,0.05007062733815962
225251,0.1326372136453211
225252,0.015640401776993357
225253,0.6378184324742561
225254,0.7129861830714928
225255,0.16594250669515073
225256,0.11687046550131125
225257,0.049929683718435036
225258,0.053919647175058275
225259,0.1319605886033887
225260,0.1934551369167078
225261,0.4730871951963604
225262,0.02657483091298277
225263,0.05348040194508282
225264,0.252048231884234
225265,0.9182631111314785
225266,0.3253416432474555
225267,0.061885970047545806
225268,0.046746495319484285
225269,0.0529325668845192
225270,0.1677303805763858
225271,0.04248807420700712
225272,0.06739277032498778
225273,0.08740255567601794
225274,0.4144215350702607
225275,0.02078301316769784
225276,0.055037627732948416
225277,0.7856757131501696
225278,0.20622014140204326
225279,0.19284840380446483
225280,0.07431813012917178
225281,0.4862751717764959
225282,0.1400426821105352
225283,0.047795466443095624
225284,0.10317864538748302
225285,0.09726621618562181
225286,0.047566908987283926
225287,0.2400537393553226
225288,0.21749161698224218
225289,0.07152001941167116
225290,0.031282014534895
225291,0.21420052012249816
225292,0.12367475907099965
225293,0.5998629290472717
225294,0.12521676818057972
225295,0.14570615579980079
225296,0.05938898017913535
225297,0.030881959858062677
225298,0.1868581728314948
225299,0.03647009834015991
225300,0.023987438968377687
225301,0.06545049681987312
225302,0.5302751129238868
225303,0.0641572583089113
225304,0.19524414960262906
225305,0.241232135891554
225306,0.023350596535288978
225307,0.15054734605842188
225308,0.04976968152354717
225309,0.07321434910961884
225310,0.23904629219990997
225311,0.0427792889830037
225312,0.04408349178910968
225313,0.21518560182805352
225314,0.265064498640272
225315,0.01862736568622249
225316,0.1414520143641164
225317,0.038101220179210644
225318,0.27402919971201734
225319,0.1859967218362113
225320,0.18067463125903124
225321,0.1328031601637617
225322,0.563050825821586
225323,0.1112802075981749
225324,0.47877447932919603
225325,0.11088079317233696
225326,0.03488983209312905
225327,0.04206158259521758
225328,0.407340609567985
225329,0.382197437165695
225330,0.14571774788046715
225331,0.06952054986905896
225332,0.016254492732578556
225333,0.12209129636077168
225334,0.10829630492025039
225335,0.15309896994538372
225336,0.07744033918827173
225337,0.06231193691331103
225338,0.08335053791877794
225339,0.3753528678988851
225340,0.02886374579639122
225341,0.2895045462137801
225342,0.06059110241962191
225343,0.1298116703454208
225344,0.04525015086785065
225345,0.2945674292641452
225346,0.34215070647545864
225347,0.1783284455301656
225348,0.034607237620968095
225349,0.21683044074721144
225350,0.21819955994494625
225351,0.36700599071188217
225352,0.3568159058735812
225353,0.11025441767978487
225354,0.08654168219256186
225355,0.6991026916756788
225356,0.5007715995208607
225357,0.2028284691665549
225358,0.025981458993994136
225359,0.132588798219754
225360,0.7349069139125588
225361,0.5624398651153584
225362,0.01947379939981096
225363,0.06355498591037254
225364,0.08188316122969036
225365,0.6868560954760914
225366,0.22522379072185533
225367,0.09648156071394463
225368,0.32424775318077415
225369,0.09704959123928573
225370,0.19856185423652428
225371,0.21312705256942588
225372,0.14377252437641874
225373,0.521948846588976
225374,0.09204299634097099
225375,0.07125665360349168
225376,0.3711553183154716
225377,0.0372421364295881
225378,0.016685717006170664
225379,0.21337726355192546
225380,0.01995689111637716
225381,0.24735316502088933
225382,0.07595800785012274
225383,0.01789810754752917
225384,0.035732432631914314
225385,0.18532105598947826
225386,0.02889711142389692
225387,0.4617074480906517
225388,0.18985009979497067
225389,0.7431183668723588
225390,0.5230136467425752
225391,0.07050723487444734
225392,0.4860994631496865
225393,0.04543797673695983
225394,0.6170683592328369
225395,0.029033328958638884
225396,0.2333998441003344
225397,0.07904608723900042
225398,0.4520676474509994
225399,0.6459564487341581
225400,0.06339899387608819
225401,0.05714981357966982
225402,0.023130152586139353
225403,0.06514141676461525
225404,0.12028312481642339
225405,0.10016499465993112
225406,0.108943104322376
225407,0.052284113235010546
225408,0.31179510059554133
225409,0.2647497376428182
225410,0.03514957682242824
225411,0.14341344641894194
225412,0.05419785569310164
225413,0.03184750532911274
225414,0.12331817811680777
225415,0.12940631434537103
225416,0.3697689261742346
225417,0.05994323471305256
225418,0.6898489846107685
225419,0.018311720348117073
225420,0.07676932234081817
225421,0.05348877310607407
225422,0.06387567752890522
225423,0.23217107379269353
225424,0.2436406948365778
225425,0.13424026629201496
225426,0.0741349670846926
225427,0.31222184049653035
225428,0.01799077951407421
225429,0.050121591564437316
225430,0.4903096674036108
225431,0.04794190928737108
225432,0.13138246332907538
225433,0.07166776163596389
225434,0.013295311738496362
225435,0.1294413573653999
225436,0.2861846497158144
225437,0.04806406121870742
225438,0.358231343063174
225439,0.039197747722365624
225440,0.050296027768402904
225441,0.03468574397347579
225442,0.0748241561548865
225443,0.14799521933036539
225444,0.10261903661843821
225445,0.06561181588507634
225446,0.11545811497935574
225447,0.08420307863602754
225448,0.7124337362417995
225449,0.127448165121584
225450,0.039110365747944555
225451,0.08063434440718135
225452,0.07553122289673832
225453,0.43529707508766147
225454,0.23541615334654212
225455,0.34517689049994116
225456,0.10208203198477385
225457,0.7650805488472157
225458,0.0536340335442969
225459,0.1246600556306541
225460,0.02884282711026021
225461,0.2157797343146717
225462,0.5456620306049915
225463,0.16643295045751436
225464,0.06139377884100988
225465,0.22415478603201083
225466,0.11751617290851747
225467,0.8447387051990174
225468,0.7003289950680521
225469,0.061987523227194315
225470,0.4229412890934126
225471,0.024693552367419797
225472,0.5880093857394906
225473,0.2538715819801797
225474,0.6905938359658186
225475,0.10118406922405349
225476,0.05445670337454312
225477,0.4000288083621201
225478,0.6520839101834744
225479,0.05146412326424649
225480,0.04905653353380848
225481,0.05862227813140699
225482,0.039010078897327626
225483,0.20378852464962252
225484,0.045657837921765775
225485,0.4152674262767625
225486,0.7862167099355644
225487,0.03348306356190972
225488,0.10354802837264804
225489,0.3056880910688058
225490,0.6012057113197915
225491,0.050341757538663816
225492,0.008742155461857365
225493,0.17839726884020404
